"df1","df2","k","beta","beta_h1","beta_h2","conftest"
3,2,15,0.447997544333339,0.852290227822959,0.299761177785695,0
3,2,25,0.447997544333339,0.852290227822959,0.299761177785695,0
3,2,39,0.447997544333339,0.852290227822959,0.299761177785695,0
3,2,63,0.447997544333339,0.852290227822959,0.299761177785695,0
3,2,100,0.447997544333339,0.852290227822959,0.299761177785695,1
3,2,3,0.260130620002747,0.852290227822959,0.262846999429166,0
3,2,6,0.260130620002747,0.852290227822959,0.262846999429166,0
3,2,10,0.260130620002747,0.852290227822959,0.262846999429166,0
3,2,15,0.260130620002747,0.852290227822959,0.262846999429166,0
3,2,25,0.260130620002747,0.852290227822959,0.262846999429166,0
3,2,39,0.260130620002747,0.852290227822959,0.262846999429166,0
3,2,63,0.260130620002747,0.852290227822959,0.262846999429166,1
3,2,100,0.260130620002747,0.852290227822959,0.262846999429166,1
3,2,3,0.567054911516607,0.852290227822959,0.754216572456062,1
3,2,6,0.567054911516607,0.852290227822959,0.754216572456062,0
3,2,10,0.567054911516607,0.852290227822959,0.754216572456062,0
3,2,15,0.567054911516607,0.852290227822959,0.754216572456062,0
3,2,25,0.567054911516607,0.852290227822959,0.754216572456062,0
3,2,39,0.567054911516607,0.852290227822959,0.754216572456062,0
3,2,63,0.567054911516607,0.852290227822959,0.754216572456062,1
3,2,100,0.567054911516607,0.852290227822959,0.754216572456062,1
3,2,3,0.451923319883645,0.852290227822959,0.172994786687195,0
3,2,6,0.451923319883645,0.852290227822959,0.172994786687195,0
3,2,10,0.451923319883645,0.852290227822959,0.172994786687195,0
3,2,15,0.451923319883645,0.852290227822959,0.172994786687195,0
3,2,25,0.451923319883645,0.852290227822959,0.172994786687195,0
3,2,39,0.451923319883645,0.852290227822959,0.172994786687195,0
3,2,63,0.451923319883645,0.852290227822959,0.172994786687195,0
3,2,100,0.451923319883645,0.852290227822959,0.172994786687195,1
3,2,3,0.371331389807165,0.852290227822959,0.264195997826755,0
3,2,6,0.371331389807165,0.852290227822959,0.264195997826755,1
3,2,10,0.371331389807165,0.852290227822959,0.264195997826755,1
3,2,15,0.371331389807165,0.852290227822959,0.264195997826755,0
3,2,25,0.371331389807165,0.852290227822959,0.264195997826755,0
3,2,39,0.371331389807165,0.852290227822959,0.264195997826755,0
3,2,63,0.371331389807165,0.852290227822959,0.264195997826755,0
3,2,100,0.371331389807165,0.852290227822959,0.264195997826755,1
3,2,3,0.177577504888177,0.852290227822959,0.241227135621011,0
3,2,6,0.177577504888177,0.852290227822959,0.241227135621011,0
3,2,10,0.177577504888177,0.852290227822959,0.241227135621011,0
3,2,15,0.177577504888177,0.852290227822959,0.241227135621011,0
3,2,25,0.177577504888177,0.852290227822959,0.241227135621011,0
3,2,39,0.177577504888177,0.852290227822959,0.241227135621011,0
3,2,63,0.177577504888177,0.852290227822959,0.241227135621011,0
3,2,100,0.177577504888177,0.852290227822959,0.241227135621011,0
3,2,3,0.393011256866157,0.852290227822959,0.393992262892425,0
3,2,6,0.393011256866157,0.852290227822959,0.393992262892425,0
3,2,10,0.393011256866157,0.852290227822959,0.393992262892425,0
3,2,15,0.393011256866157,0.852290227822959,0.393992262892425,0
3,2,25,0.393011256866157,0.852290227822959,0.393992262892425,0
3,2,39,0.393011256866157,0.852290227822959,0.393992262892425,0
3,2,63,0.393011256866157,0.852290227822959,0.393992262892425,1
3,2,100,0.393011256866157,0.852290227822959,0.393992262892425,1
3,2,3,0.149160331860185,0.852290227822959,0.330064531415701,0
3,2,6,0.149160331860185,0.852290227822959,0.330064531415701,0
3,2,10,0.149160331860185,0.852290227822959,0.330064531415701,0
3,2,15,0.149160331860185,0.852290227822959,0.330064531415701,0
3,2,25,0.149160331860185,0.852290227822959,0.330064531415701,0
3,2,39,0.149160331860185,0.852290227822959,0.330064531415701,1
3,2,63,0.149160331860185,0.852290227822959,0.330064531415701,0
3,2,100,0.149160331860185,0.852290227822959,0.330064531415701,1
3,2,3,0.878904136829078,0.852290227822959,0.169227903522551,1
3,2,6,0.878904136829078,0.852290227822959,0.169227903522551,0
3,2,10,0.878904136829078,0.852290227822959,0.169227903522551,1
3,2,15,0.878904136829078,0.852290227822959,0.169227903522551,1
3,2,25,0.878904136829078,0.852290227822959,0.169227903522551,1
3,2,39,0.878904136829078,0.852290227822959,0.169227903522551,1
3,2,63,0.878904136829078,0.852290227822959,0.169227903522551,1
3,2,100,0.878904136829078,0.852290227822959,0.169227903522551,1
3,2,3,0.571590626053512,0.852290227822959,0.730682969652116,0
3,2,6,0.571590626053512,0.852290227822959,0.730682969652116,0
3,2,10,0.571590626053512,0.852290227822959,0.730682969652116,0
3,2,15,0.571590626053512,0.852290227822959,0.730682969652116,0
3,2,25,0.571590626053512,0.852290227822959,0.730682969652116,0
3,2,39,0.571590626053512,0.852290227822959,0.730682969652116,0
3,2,63,0.571590626053512,0.852290227822959,0.730682969652116,0
3,2,100,0.571590626053512,0.852290227822959,0.730682969652116,1
3,2,3,0.23522607460618,0.852290227822959,0.332587718591094,0
3,2,6,0.23522607460618,0.852290227822959,0.332587718591094,0
3,2,10,0.23522607460618,0.852290227822959,0.332587718591094,0
3,2,15,0.23522607460618,0.852290227822959,0.332587718591094,0
3,2,25,0.23522607460618,0.852290227822959,0.332587718591094,0
3,2,39,0.23522607460618,0.852290227822959,0.332587718591094,0
3,2,63,0.23522607460618,0.852290227822959,0.332587718591094,0
3,2,100,0.23522607460618,0.852290227822959,0.332587718591094,1
3,2,3,0.685338694043457,0.852290227822959,0.202332427352667,0
3,2,6,0.685338694043457,0.852290227822959,0.202332427352667,1
3,2,10,0.685338694043457,0.852290227822959,0.202332427352667,0
3,2,15,0.685338694043457,0.852290227822959,0.202332427352667,0
3,2,25,0.685338694043457,0.852290227822959,0.202332427352667,0
3,2,39,0.685338694043457,0.852290227822959,0.202332427352667,1
3,2,63,0.685338694043457,0.852290227822959,0.202332427352667,1
3,2,100,0.685338694043457,0.852290227822959,0.202332427352667,1
3,2,3,0.356559698283672,0.852290227822959,0.869908283092082,0
3,2,6,0.356559698283672,0.852290227822959,0.869908283092082,0
3,2,10,0.356559698283672,0.852290227822959,0.869908283092082,0
3,2,15,0.356559698283672,0.852290227822959,0.869908283092082,1
3,2,25,0.356559698283672,0.852290227822959,0.869908283092082,0
3,2,39,0.356559698283672,0.852290227822959,0.869908283092082,0
3,2,63,0.356559698283672,0.852290227822959,0.869908283092082,0
3,2,100,0.356559698283672,0.852290227822959,0.869908283092082,1
3,2,3,0.840425315313041,0.852290227822959,0.573230803571641,0
3,2,6,0.840425315313041,0.852290227822959,0.573230803571641,0
3,2,10,0.840425315313041,0.852290227822959,0.573230803571641,0
3,2,15,0.840425315313041,0.852290227822959,0.573230803571641,0
3,2,25,0.840425315313041,0.852290227822959,0.573230803571641,0
3,2,39,0.840425315313041,0.852290227822959,0.573230803571641,1
3,2,63,0.840425315313041,0.852290227822959,0.573230803571641,1
3,2,100,0.840425315313041,0.852290227822959,0.573230803571641,1
3,2,3,0.85057075265795,0.852290227822959,0.297441592998803,0
3,2,6,0.85057075265795,0.852290227822959,0.297441592998803,1
3,2,10,0.85057075265795,0.852290227822959,0.297441592998803,0
3,2,15,0.85057075265795,0.852290227822959,0.297441592998803,0
3,2,25,0.85057075265795,0.852290227822959,0.297441592998803,0
3,2,39,0.85057075265795,0.852290227822959,0.297441592998803,0
3,2,63,0.85057075265795,0.852290227822959,0.297441592998803,1
3,2,100,0.85057075265795,0.852290227822959,0.297441592998803,1
3,2,3,0.850395678728819,0.852290227822959,0.108058308064938,1
3,2,6,0.850395678728819,0.852290227822959,0.108058308064938,1
3,2,10,0.850395678728819,0.852290227822959,0.108058308064938,1
3,2,15,0.850395678728819,0.852290227822959,0.108058308064938,1
3,2,25,0.850395678728819,0.852290227822959,0.108058308064938,1
3,2,39,0.850395678728819,0.852290227822959,0.108058308064938,1
3,2,63,0.850395678728819,0.852290227822959,0.108058308064938,1
3,2,100,0.850395678728819,0.852290227822959,0.108058308064938,1
3,2,3,0.483407508023083,0.852290227822959,0.230675021000206,0
3,2,6,0.483407508023083,0.852290227822959,0.230675021000206,0
3,2,10,0.483407508023083,0.852290227822959,0.230675021000206,0
3,2,15,0.483407508023083,0.852290227822959,0.230675021000206,0
3,2,25,0.483407508023083,0.852290227822959,0.230675021000206,0
3,2,39,0.483407508023083,0.852290227822959,0.230675021000206,0
3,2,63,0.483407508023083,0.852290227822959,0.230675021000206,0
3,2,100,0.483407508023083,0.852290227822959,0.230675021000206,0
3,2,3,0.648265951313078,0.852290227822959,0.388505620136857,0
3,2,6,0.648265951313078,0.852290227822959,0.388505620136857,0
3,2,10,0.648265951313078,0.852290227822959,0.388505620136857,0
3,2,15,0.648265951313078,0.852290227822959,0.388505620136857,0
3,2,25,0.648265951313078,0.852290227822959,0.388505620136857,0
3,2,39,0.648265951313078,0.852290227822959,0.388505620136857,0
3,2,63,0.648265951313078,0.852290227822959,0.388505620136857,1
3,2,100,0.648265951313078,0.852290227822959,0.388505620136857,1
3,2,3,0.116517118923366,0.852290227822959,0.215331668034196,0
3,2,6,0.116517118923366,0.852290227822959,0.215331668034196,1
3,2,10,0.116517118923366,0.852290227822959,0.215331668034196,1
3,2,15,0.116517118923366,0.852290227822959,0.215331668034196,1
3,2,25,0.116517118923366,0.852290227822959,0.215331668034196,1
3,2,39,0.116517118923366,0.852290227822959,0.215331668034196,1
3,2,63,0.116517118923366,0.852290227822959,0.215331668034196,1
3,2,100,0.116517118923366,0.852290227822959,0.215331668034196,1
3,2,3,0.340794597752392,0.852290227822959,0.571499211899936,0
3,2,6,0.340794597752392,0.852290227822959,0.571499211899936,0
3,2,10,0.340794597752392,0.852290227822959,0.571499211899936,0
3,2,15,0.340794597752392,0.852290227822959,0.571499211899936,0
3,2,25,0.340794597752392,0.852290227822959,0.571499211899936,0
3,2,39,0.340794597752392,0.852290227822959,0.571499211899936,0
3,2,63,0.340794597752392,0.852290227822959,0.571499211899936,1
3,2,100,0.340794597752392,0.852290227822959,0.571499211899936,1
3,2,3,0.349651424586773,0.852290227822959,0.393632317520678,0
3,2,6,0.349651424586773,0.852290227822959,0.393632317520678,1
3,2,10,0.349651424586773,0.852290227822959,0.393632317520678,0
3,2,15,0.349651424586773,0.852290227822959,0.393632317520678,0
3,2,25,0.349651424586773,0.852290227822959,0.393632317520678,0
3,2,39,0.349651424586773,0.852290227822959,0.393632317520678,0
3,2,63,0.349651424586773,0.852290227822959,0.393632317520678,0
3,2,100,0.349651424586773,0.852290227822959,0.393632317520678,0
3,2,3,0.470964424498379,0.852290227822959,0.764714031480253,0
3,2,6,0.470964424498379,0.852290227822959,0.764714031480253,0
3,2,10,0.470964424498379,0.852290227822959,0.764714031480253,0
3,2,15,0.470964424498379,0.852290227822959,0.764714031480253,0
3,2,25,0.470964424498379,0.852290227822959,0.764714031480253,0
3,2,39,0.470964424498379,0.852290227822959,0.764714031480253,0
3,2,63,0.470964424498379,0.852290227822959,0.764714031480253,0
3,2,100,0.470964424498379,0.852290227822959,0.764714031480253,0
3,2,3,0.895672230795026,0.852290227822959,0.890105729550123,0
3,2,6,0.895672230795026,0.852290227822959,0.890105729550123,0
3,2,10,0.895672230795026,0.852290227822959,0.890105729550123,0
3,2,15,0.895672230795026,0.852290227822959,0.890105729550123,0
3,2,25,0.895672230795026,0.852290227822959,0.890105729550123,0
3,2,39,0.895672230795026,0.852290227822959,0.890105729550123,0
3,2,63,0.895672230795026,0.852290227822959,0.890105729550123,1
3,2,100,0.895672230795026,0.852290227822959,0.890105729550123,1
3,2,3,0.239057629555464,0.852290227822959,0.480863299034536,0
3,2,6,0.239057629555464,0.852290227822959,0.480863299034536,0
3,2,10,0.239057629555464,0.852290227822959,0.480863299034536,0
3,2,15,0.239057629555464,0.852290227822959,0.480863299034536,0
3,2,25,0.239057629555464,0.852290227822959,0.480863299034536,0
3,2,39,0.239057629555464,0.852290227822959,0.480863299034536,0
3,2,63,0.239057629555464,0.852290227822959,0.480863299034536,0
3,2,100,0.239057629555464,0.852290227822959,0.480863299034536,1
3,2,3,0.155198853835464,0.852290227822959,0.865647727437317,0
3,2,6,0.155198853835464,0.852290227822959,0.865647727437317,0
3,2,10,0.155198853835464,0.852290227822959,0.865647727437317,0
3,2,15,0.155198853835464,0.852290227822959,0.865647727437317,0
3,2,25,0.155198853835464,0.852290227822959,0.865647727437317,0
3,2,39,0.155198853835464,0.852290227822959,0.865647727437317,0
3,2,63,0.155198853835464,0.852290227822959,0.865647727437317,0
3,2,100,0.155198853835464,0.852290227822959,0.865647727437317,0
3,2,3,0.899562383070588,0.852290227822959,0.130403720587492,0
3,2,6,0.899562383070588,0.852290227822959,0.130403720587492,0
3,2,10,0.899562383070588,0.852290227822959,0.130403720587492,0
3,2,15,0.899562383070588,0.852290227822959,0.130403720587492,1
3,2,25,0.899562383070588,0.852290227822959,0.130403720587492,1
3,2,39,0.899562383070588,0.852290227822959,0.130403720587492,1
3,2,63,0.899562383070588,0.852290227822959,0.130403720587492,1
3,2,100,0.899562383070588,0.852290227822959,0.130403720587492,1
3,2,3,0.378135997615755,0.852290227822959,0.148193034157157,0
3,2,6,0.378135997615755,0.852290227822959,0.148193034157157,0
3,2,10,0.378135997615755,0.852290227822959,0.148193034157157,0
3,2,15,0.378135997615755,0.852290227822959,0.148193034157157,0
3,2,25,0.378135997615755,0.852290227822959,0.148193034157157,1
3,2,39,0.378135997615755,0.852290227822959,0.148193034157157,1
3,2,63,0.378135997615755,0.852290227822959,0.148193034157157,1
3,2,100,0.378135997615755,0.852290227822959,0.148193034157157,1
3,2,3,0.580510335601866,0.852290227822959,0.673505281843245,1
3,2,6,0.580510335601866,0.852290227822959,0.673505281843245,0
3,2,10,0.580510335601866,0.852290227822959,0.673505281843245,0
3,2,15,0.580510335601866,0.852290227822959,0.673505281843245,0
3,2,25,0.580510335601866,0.852290227822959,0.673505281843245,0
3,2,39,0.580510335601866,0.852290227822959,0.673505281843245,0
3,2,63,0.580510335601866,0.852290227822959,0.673505281843245,1
3,2,100,0.580510335601866,0.852290227822959,0.673505281843245,1
3,2,3,0.615151492133737,0.852290227822959,0.29856158606708,0
3,2,6,0.615151492133737,0.852290227822959,0.29856158606708,0
3,2,10,0.615151492133737,0.852290227822959,0.29856158606708,0
3,2,15,0.615151492133737,0.852290227822959,0.29856158606708,0
3,2,25,0.615151492133737,0.852290227822959,0.29856158606708,1
3,2,39,0.615151492133737,0.852290227822959,0.29856158606708,1
3,2,63,0.615151492133737,0.852290227822959,0.29856158606708,1
3,2,100,0.615151492133737,0.852290227822959,0.29856158606708,1
3,2,3,0.204349165409803,0.852290227822959,0.477930648252368,0
3,2,6,0.204349165409803,0.852290227822959,0.477930648252368,0
3,2,10,0.204349165409803,0.852290227822959,0.477930648252368,0
3,2,15,0.204349165409803,0.852290227822959,0.477930648252368,0
3,2,25,0.204349165409803,0.852290227822959,0.477930648252368,0
3,2,39,0.204349165409803,0.852290227822959,0.477930648252368,0
3,2,63,0.204349165409803,0.852290227822959,0.477930648252368,0
3,2,100,0.204349165409803,0.852290227822959,0.477930648252368,1
3,2,3,0.885498297214508,0.852290227822959,0.37686391659081,0
3,2,6,0.885498297214508,0.852290227822959,0.37686391659081,0
3,2,10,0.885498297214508,0.852290227822959,0.37686391659081,0
3,2,15,0.885498297214508,0.852290227822959,0.37686391659081,1
3,2,25,0.885498297214508,0.852290227822959,0.37686391659081,0
3,2,39,0.885498297214508,0.852290227822959,0.37686391659081,1
3,2,63,0.885498297214508,0.852290227822959,0.37686391659081,1
3,2,100,0.885498297214508,0.852290227822959,0.37686391659081,1
3,2,3,0.397843338362873,0.852290227822959,0.551510358043015,0
3,2,6,0.397843338362873,0.852290227822959,0.551510358043015,0
3,2,10,0.397843338362873,0.852290227822959,0.551510358043015,0
3,2,15,0.397843338362873,0.852290227822959,0.551510358043015,0
3,2,25,0.397843338362873,0.852290227822959,0.551510358043015,0
3,2,39,0.397843338362873,0.852290227822959,0.551510358043015,0
3,2,63,0.397843338362873,0.852290227822959,0.551510358043015,1
3,2,100,0.397843338362873,0.852290227822959,0.551510358043015,1
3,2,3,0.310476960800588,0.852290227822959,0.84782741162926,0
3,2,6,0.310476960800588,0.852290227822959,0.84782741162926,0
3,2,10,0.310476960800588,0.852290227822959,0.84782741162926,0
3,2,15,0.310476960800588,0.852290227822959,0.84782741162926,0
3,2,25,0.310476960800588,0.852290227822959,0.84782741162926,0
3,2,39,0.310476960800588,0.852290227822959,0.84782741162926,0
3,2,63,0.310476960800588,0.852290227822959,0.84782741162926,0
3,2,100,0.310476960800588,0.852290227822959,0.84782741162926,0
3,2,3,0.32884959410876,0.852290227822959,0.772499579936266,1
3,2,6,0.32884959410876,0.852290227822959,0.772499579936266,0
3,2,10,0.32884959410876,0.852290227822959,0.772499579936266,0
3,2,15,0.32884959410876,0.852290227822959,0.772499579936266,0
3,2,25,0.32884959410876,0.852290227822959,0.772499579936266,0
3,2,39,0.32884959410876,0.852290227822959,0.772499579936266,0
3,2,63,0.32884959410876,0.852290227822959,0.772499579936266,0
3,2,100,0.32884959410876,0.852290227822959,0.772499579936266,0
3,2,3,0.238613879494369,0.852290227822959,0.216043061576784,0
3,2,6,0.238613879494369,0.852290227822959,0.216043061576784,1
3,2,10,0.238613879494369,0.852290227822959,0.216043061576784,0
