"df1","df2","k","beta","beta_h1","beta_h2","conftest"
3,2,15,0.292201487533748,0.81195496302098,0.466799597628415,0
3,2,25,0.292201487533748,0.81195496302098,0.466799597628415,1
3,2,39,0.292201487533748,0.81195496302098,0.466799597628415,1
3,2,63,0.292201487533748,0.81195496302098,0.466799597628415,1
3,2,100,0.292201487533748,0.81195496302098,0.466799597628415,1
3,2,3,0.786722866073251,0.609671653062105,0.118402111344039,0
3,2,6,0.786722866073251,0.609671653062105,0.118402111344039,1
3,2,10,0.786722866073251,0.609671653062105,0.118402111344039,1
3,2,15,0.786722866073251,0.609671653062105,0.118402111344039,1
3,2,25,0.786722866073251,0.609671653062105,0.118402111344039,1
3,2,39,0.786722866073251,0.609671653062105,0.118402111344039,1
3,2,63,0.786722866073251,0.609671653062105,0.118402111344039,1
3,2,100,0.786722866073251,0.609671653062105,0.118402111344039,1
3,2,3,0.335167335905135,0.26083387862891,0.859050332009792,0
3,2,6,0.335167335905135,0.26083387862891,0.859050332009792,1
3,2,10,0.335167335905135,0.26083387862891,0.859050332009792,1
3,2,15,0.335167335905135,0.26083387862891,0.859050332009792,1
3,2,25,0.335167335905135,0.26083387862891,0.859050332009792,1
3,2,39,0.335167335905135,0.26083387862891,0.859050332009792,1
3,2,63,0.335167335905135,0.26083387862891,0.859050332009792,1
3,2,100,0.335167335905135,0.26083387862891,0.859050332009792,1
3,2,3,0.198922101780772,0.13030611500144,0.8136779056862,1
3,2,6,0.198922101780772,0.13030611500144,0.8136779056862,1
3,2,10,0.198922101780772,0.13030611500144,0.8136779056862,1
3,2,15,0.198922101780772,0.13030611500144,0.8136779056862,1
3,2,25,0.198922101780772,0.13030611500144,0.8136779056862,1
3,2,39,0.198922101780772,0.13030611500144,0.8136779056862,1
3,2,63,0.198922101780772,0.13030611500144,0.8136779056862,1
3,2,100,0.198922101780772,0.13030611500144,0.8136779056862,1
3,2,3,0.141701080463827,0.387162935547531,0.697710501216352,0
3,2,6,0.141701080463827,0.387162935547531,0.697710501216352,0
3,2,10,0.141701080463827,0.387162935547531,0.697710501216352,0
3,2,15,0.141701080463827,0.387162935547531,0.697710501216352,0
3,2,25,0.141701080463827,0.387162935547531,0.697710501216352,1
3,2,39,0.141701080463827,0.387162935547531,0.697710501216352,1
3,2,63,0.141701080463827,0.387162935547531,0.697710501216352,1
3,2,100,0.141701080463827,0.387162935547531,0.697710501216352,1
3,2,3,0.564534490182996,0.25665976125747,0.419759446196258,0
3,2,6,0.564534490182996,0.25665976125747,0.419759446196258,0
3,2,10,0.564534490182996,0.25665976125747,0.419759446196258,1
3,2,15,0.564534490182996,0.25665976125747,0.419759446196258,1
3,2,25,0.564534490182996,0.25665976125747,0.419759446196258,1
3,2,39,0.564534490182996,0.25665976125747,0.419759446196258,1
3,2,63,0.564534490182996,0.25665976125747,0.419759446196258,1
3,2,100,0.564534490182996,0.25665976125747,0.419759446196258,1
3,2,3,0.480556092038751,0.615665951371193,0.889124579541385,0
3,2,6,0.480556092038751,0.615665951371193,0.889124579541385,1
3,2,10,0.480556092038751,0.615665951371193,0.889124579541385,1
3,2,15,0.480556092038751,0.615665951371193,0.889124579541385,1
3,2,25,0.480556092038751,0.615665951371193,0.889124579541385,1
3,2,39,0.480556092038751,0.615665951371193,0.889124579541385,1
3,2,63,0.480556092038751,0.615665951371193,0.889124579541385,1
3,2,100,0.480556092038751,0.615665951371193,0.889124579541385,1
3,2,3,0.658298933878541,0.157520966604352,0.710494622215629,0
3,2,6,0.658298933878541,0.157520966604352,0.710494622215629,1
3,2,10,0.658298933878541,0.157520966604352,0.710494622215629,1
3,2,15,0.658298933878541,0.157520966604352,0.710494622215629,1
3,2,25,0.658298933878541,0.157520966604352,0.710494622215629,1
3,2,39,0.658298933878541,0.157520966604352,0.710494622215629,1
3,2,63,0.658298933878541,0.157520966604352,0.710494622215629,1
3,2,100,0.658298933878541,0.157520966604352,0.710494622215629,1
3,2,3,0.193879190832376,0.829700392112136,0.183040239661932,0
3,2,6,0.193879190832376,0.829700392112136,0.183040239661932,1
3,2,10,0.193879190832376,0.829700392112136,0.183040239661932,1
3,2,15,0.193879190832376,0.829700392112136,0.183040239661932,1
3,2,25,0.193879190832376,0.829700392112136,0.183040239661932,1
3,2,39,0.193879190832376,0.829700392112136,0.183040239661932,1
3,2,63,0.193879190832376,0.829700392112136,0.183040239661932,1
3,2,100,0.193879190832376,0.829700392112136,0.183040239661932,1
3,2,3,0.209633401408792,0.686497233249247,0.383730044588447,0
3,2,6,0.209633401408792,0.686497233249247,0.383730044588447,0
3,2,10,0.209633401408792,0.686497233249247,0.383730044588447,1
3,2,15,0.209633401408792,0.686497233249247,0.383730044588447,1
3,2,25,0.209633401408792,0.686497233249247,0.383730044588447,1
3,2,39,0.209633401408792,0.686497233249247,0.383730044588447,1
3,2,63,0.209633401408792,0.686497233249247,0.383730044588447,1
3,2,100,0.209633401408792,0.686497233249247,0.383730044588447,1
3,2,3,0.211390301771462,0.544123206473887,0.249434820190072,0
3,2,6,0.211390301771462,0.544123206473887,0.249434820190072,0
3,2,10,0.211390301771462,0.544123206473887,0.249434820190072,0
3,2,15,0.211390301771462,0.544123206473887,0.249434820190072,0
3,2,25,0.211390301771462,0.544123206473887,0.249434820190072,0
3,2,39,0.211390301771462,0.544123206473887,0.249434820190072,0
3,2,63,0.211390301771462,0.544123206473887,0.249434820190072,0
3,2,100,0.211390301771462,0.544123206473887,0.249434820190072,1
3,2,3,0.189357950724661,0.110747181251645,0.877623814158142,0
3,2,6,0.189357950724661,0.110747181251645,0.877623814158142,0
3,2,10,0.189357950724661,0.110747181251645,0.877623814158142,0
3,2,15,0.189357950724661,0.110747181251645,0.877623814158142,0
3,2,25,0.189357950724661,0.110747181251645,0.877623814158142,1
3,2,39,0.189357950724661,0.110747181251645,0.877623814158142,1
3,2,63,0.189357950724661,0.110747181251645,0.877623814158142,1
3,2,100,0.189357950724661,0.110747181251645,0.877623814158142,1
3,2,3,0.70041523668915,0.169968290068209,0.195903760381043,0
3,2,6,0.70041523668915,0.169968290068209,0.195903760381043,0
3,2,10,0.70041523668915,0.169968290068209,0.195903760381043,0
3,2,15,0.70041523668915,0.169968290068209,0.195903760381043,0
3,2,25,0.70041523668915,0.169968290068209,0.195903760381043,0
3,2,39,0.70041523668915,0.169968290068209,0.195903760381043,0
3,2,63,0.70041523668915,0.169968290068209,0.195903760381043,1
3,2,100,0.70041523668915,0.169968290068209,0.195903760381043,1
3,2,3,0.549758563563228,0.870099939219654,0.103725501522422,0
3,2,6,0.549758563563228,0.870099939219654,0.103725501522422,0
3,2,10,0.549758563563228,0.870099939219654,0.103725501522422,1
3,2,15,0.549758563563228,0.870099939219654,0.103725501522422,1
3,2,25,0.549758563563228,0.870099939219654,0.103725501522422,1
3,2,39,0.549758563563228,0.870099939219654,0.103725501522422,1
3,2,63,0.549758563563228,0.870099939219654,0.103725501522422,1
3,2,100,0.549758563563228,0.870099939219654,0.103725501522422,1
3,2,3,0.168249066360295,0.58557582385838,0.502346593886614,0
3,2,6,0.168249066360295,0.58557582385838,0.502346593886614,0
3,2,10,0.168249066360295,0.58557582385838,0.502346593886614,1
3,2,15,0.168249066360295,0.58557582385838,0.502346593886614,1
3,2,25,0.168249066360295,0.58557582385838,0.502346593886614,1
3,2,39,0.168249066360295,0.58557582385838,0.502346593886614,1
3,2,63,0.168249066360295,0.58557582385838,0.502346593886614,1
3,2,100,0.168249066360295,0.58557582385838,0.502346593886614,1
3,2,3,0.515509341284633,0.504840156063437,0.35838986877352,1
3,2,6,0.515509341284633,0.504840156063437,0.35838986877352,1
3,2,10,0.515509341284633,0.504840156063437,0.35838986877352,1
3,2,15,0.515509341284633,0.504840156063437,0.35838986877352,1
3,2,25,0.515509341284633,0.504840156063437,0.35838986877352,1
3,2,39,0.515509341284633,0.504840156063437,0.35838986877352,1
3,2,63,0.515509341284633,0.504840156063437,0.35838986877352,1
3,2,100,0.515509341284633,0.504840156063437,0.35838986877352,1
3,2,3,0.732508400082588,0.534470378048718,0.28638548720628,1
3,2,6,0.732508400082588,0.534470378048718,0.28638548720628,1
3,2,10,0.732508400082588,0.534470378048718,0.28638548720628,1
3,2,15,0.732508400082588,0.534470378048718,0.28638548720628,1
3,2,25,0.732508400082588,0.534470378048718,0.28638548720628,1
3,2,39,0.732508400082588,0.534470378048718,0.28638548720628,1
3,2,63,0.732508400082588,0.534470378048718,0.28638548720628,1
3,2,100,0.732508400082588,0.534470378048718,0.28638548720628,1
3,2,3,0.841934755817056,0.821178077161312,0.139271372184157,1
3,2,6,0.841934755817056,0.821178077161312,0.139271372184157,1
3,2,10,0.841934755817056,0.821178077161312,0.139271372184157,1
3,2,15,0.841934755817056,0.821178077161312,0.139271372184157,1
3,2,25,0.841934755817056,0.821178077161312,0.139271372184157,1
3,2,39,0.841934755817056,0.821178077161312,0.139271372184157,1
3,2,63,0.841934755817056,0.821178077161312,0.139271372184157,1
3,2,100,0.841934755817056,0.821178077161312,0.139271372184157,1
3,2,3,0.7665402835235,0.559999968856573,0.672131618857384,1
3,2,6,0.7665402835235,0.559999968856573,0.672131618857384,1
3,2,10,0.7665402835235,0.559999968856573,0.672131618857384,1
3,2,15,0.7665402835235,0.559999968856573,0.672131618857384,1
3,2,25,0.7665402835235,0.559999968856573,0.672131618857384,1
3,2,39,0.7665402835235,0.559999968856573,0.672131618857384,1
3,2,63,0.7665402835235,0.559999968856573,0.672131618857384,1
3,2,100,0.7665402835235,0.559999968856573,0.672131618857384,1
3,2,3,0.617981730028987,0.526019546575844,0.7703389050439,0
3,2,6,0.617981730028987,0.526019546575844,0.7703389050439,0
3,2,10,0.617981730028987,0.526019546575844,0.7703389050439,1
3,2,15,0.617981730028987,0.526019546575844,0.7703389050439,1
3,2,25,0.617981730028987,0.526019546575844,0.7703389050439,1
3,2,39,0.617981730028987,0.526019546575844,0.7703389050439,1
3,2,63,0.617981730028987,0.526019546575844,0.7703389050439,1
3,2,100,0.617981730028987,0.526019546575844,0.7703389050439,1
3,2,3,0.150902854092419,0.711694898456335,0.557534638419747,0
3,2,6,0.150902854092419,0.711694898456335,0.557534638419747,0
3,2,10,0.150902854092419,0.711694898456335,0.557534638419747,1
3,2,15,0.150902854092419,0.711694898456335,0.557534638419747,1
3,2,25,0.150902854092419,0.711694898456335,0.557534638419747,1
3,2,39,0.150902854092419,0.711694898456335,0.557534638419747,1
3,2,63,0.150902854092419,0.711694898456335,0.557534638419747,1
3,2,100,0.150902854092419,0.711694898456335,0.557534638419747,1
3,2,3,0.559705825522542,0.335336024686694,0.71477440521121,1
3,2,6,0.559705825522542,0.335336024686694,0.71477440521121,1
3,2,10,0.559705825522542,0.335336024686694,0.71477440521121,1
3,2,15,0.559705825522542,0.335336024686694,0.71477440521121,1
3,2,25,0.559705825522542,0.335336024686694,0.71477440521121,1
3,2,39,0.559705825522542,0.335336024686694,0.71477440521121,1
3,2,63,0.559705825522542,0.335336024686694,0.71477440521121,1
3,2,100,0.559705825522542,0.335336024686694,0.71477440521121,1
3,2,3,0.767155661247671,0.738775039277971,0.564525680243969,0
3,2,6,0.767155661247671,0.738775039277971,0.564525680243969,0
3,2,10,0.767155661247671,0.738775039277971,0.564525680243969,1
3,2,15,0.767155661247671,0.738775039277971,0.564525680243969,1
3,2,25,0.767155661247671,0.738775039277971,0.564525680243969,1
3,2,39,0.767155661247671,0.738775039277971,0.564525680243969,1
3,2,63,0.767155661247671,0.738775039277971,0.564525680243969,1
3,2,100,0.767155661247671,0.738775039277971,0.564525680243969,1
3,2,3,0.175016725435853,0.734746852703393,0.86116650775075,1
3,2,6,0.175016725435853,0.734746852703393,0.86116650775075,1
3,2,10,0.175016725435853,0.734746852703393,0.86116650775075,1
3,2,15,0.175016725435853,0.734746852703393,0.86116650775075,1
3,2,25,0.175016725435853,0.734746852703393,0.86116650775075,1
3,2,39,0.175016725435853,0.734746852703393,0.86116650775075,1
3,2,63,0.175016725435853,0.734746852703393,0.86116650775075,1
3,2,100,0.175016725435853,0.734746852703393,0.86116650775075,1
3,2,3,0.683457433059812,0.507353698275983,0.852281480096281,0
3,2,6,0.683457433059812,0.507353698275983,0.852281480096281,0
3,2,10,0.683457433059812,0.507353698275983,0.852281480096281,0
3,2,15,0.683457433059812,0.507353698275983,0.852281480096281,1
3,2,25,0.683457433059812,0.507353698275983,0.852281480096281,1
3,2,39,0.683457433059812,0.507353698275983,0.852281480096281,1
3,2,63,0.683457433059812,0.507353698275983,0.852281480096281,1
3,2,100,0.683457433059812,0.507353698275983,0.852281480096281,1
3,2,3,0.579657585732639,0.16071639508009,0.468000253662467,0
3,2,6,0.579657585732639,0.16071639508009,0.468000253662467,0
3,2,10,0.579657585732639,0.16071639508009,0.468000253662467,0
3,2,15,0.579657585732639,0.16071639508009,0.468000253662467,0
3,2,25,0.579657585732639,0.16071639508009,0.468000253662467,1
3,2,39,0.579657585732639,0.16071639508009,0.468000253662467,1
3,2,63,0.579657585732639,0.16071639508009,0.468000253662467,1
3,2,100,0.579657585732639,0.16071639508009,0.468000253662467,1
3,2,3,0.519827681221068,0.1499496107921,0.156446623429656,0
3,2,6,0.519827681221068,0.1499496107921,0.156446623429656,0
3,2,10,0.519827681221068,0.1499496107921,0.156446623429656,0
3,2,15,0.519827681221068,0.1499496107921,0.156446623429656,1
3,2,25,0.519827681221068,0.1499496107921,0.156446623429656,0
3,2,39,0.519827681221068,0.1499496107921,0.156446623429656,0
3,2,63,0.519827681221068,0.1499496107921,0.156446623429656,1
3,2,100,0.519827681221068,0.1499496107921,0.156446623429656,1
3,2,3,0.147637198679149,0.741645085252821,0.564328914135695,1
3,2,6,0.147637198679149,0.741645085252821,0.564328914135695,1
3,2,10,0.147637198679149,0.741645085252821,0.564328914135695,1
3,2,15,0.147637198679149,0.741645085252821,0.564328914135695,1
3,2,25,0.147637198679149,0.741645085252821,0.564328914135695,1
3,2,39,0.147637198679149,0.741645085252821,0.564328914135695,1
3,2,63,0.147637198679149,0.741645085252821,0.564328914135695,1
3,2,100,0.147637198679149,0.741645085252821,0.564328914135695,1
3,2,3,0.314408672973514,0.628253391757607,0.239621415548027,0
3,2,6,0.314408672973514,0.628253391757607,0.239621415548027,0
3,2,10,0.314408672973514,0.628253391757607,0.239621415548027,0
3,2,15,0.314408672973514,0.628253391757607,0.239621415548027,0
3,2,25,0.314408672973514,0.628253391757607,0.239621415548027,1
3,2,39,0.314408672973514,0.628253391757607,0.239621415548027,1
3,2,63,0.314408672973514,0.628253391757607,0.239621415548027,1
3,2,100,0.314408672973514,0.628253391757607,0.239621415548027,1
3,2,3,0.767983864247799,0.368059529736638,0.133032705821097,0
3,2,6,0.767983864247799,0.368059529736638,0.133032705821097,0
3,2,10,0.767983864247799,0.368059529736638,0.133032705821097,0
3,2,15,0.767983864247799,0.368059529736638,0.133032705821097,0
3,2,25,0.767983864247799,0.368059529736638,0.133032705821097,1
3,2,39,0.767983864247799,0.368059529736638,0.133032705821097,1
3,2,63,0.767983864247799,0.368059529736638,0.133032705821097,1
3,2,100,0.767983864247799,0.368059529736638,0.133032705821097,1
3,2,3,0.402829756587744,0.410739228129387,0.712506577186287,0
3,2,6,0.402829756587744,0.410739228129387,0.712506577186287,0
3,2,10,0.402829756587744,0.410739228129387,0.712506577186287,0
3,2,15,0.402829756587744,0.410739228129387,0.712506577186287,0
3,2,25,0.402829756587744,0.410739228129387,0.712506577186287,1
3,2,39,0.402829756587744,0.410739228129387,0.712506577186287,1
3,2,63,0.402829756587744,0.410739228129387,0.712506577186287,1
3,2,100,0.402829756587744,0.410739228129387,0.712506577186287,1
3,2,3,0.750148019194603,0.886658670380712,0.862733823806047,1
3,2,6,0.750148019194603,0.886658670380712,0.862733823806047,1
3,2,10,0.750148019194603,0.886658670380712,0.862733823806047,1
3,2,15,0.750148019194603,0.886658670380712,0.862733823806047,1
3,2,25,0.750148019194603,0.886658670380712,0.862733823806047,1
3,2,39,0.750148019194603,0.886658670380712,0.862733823806047,1
3,2,63,0.750148019194603,0.886658670380712,0.862733823806047,1
3,2,100,0.750148019194603,0.886658670380712,0.862733823806047,1
3,2,3,0.626349330879748,0.129795897193253,0.11886727437377,0
3,2,6,0.626349330879748,0.129795897193253,0.11886727437377,0
3,2,10,0.626349330879748,0.129795897193253,0.11886727437377,0
3,2,15,0.626349330879748,0.129795897193253,0.11886727437377,0
3,2,25,0.626349330879748,0.129795897193253,0.11886727437377,0
3,2,39,0.626349330879748,0.129795897193253,0.11886727437377,0
3,2,63,0.626349330879748,0.129795897193253,0.11886727437377,1
3,2,100,0.626349330879748,0.129795897193253,0.11886727437377,1
3,2,3,0.777939392626286,0.336644813045859,0.264025385677815,0
3,2,6,0.777939392626286,0.336644813045859,0.264025385677815,0
3,2,10,0.777939392626286,0.336644813045859,0.264025385677815,0
3,2,15,0.777939392626286,0.336644813045859,0.264025385677815,0
3,2,25,0.777939392626286,0.336644813045859,0.264025385677815,1
3,2,39,0.777939392626286,0.336644813045859,0.264025385677815,1
3,2,63,0.777939392626286,0.336644813045859,0.264025385677815,1
3,2,100,0.777939392626286,0.336644813045859,0.264025385677815,1
3,2,3,0.110184511914849,0.227154189907014,0.531316556036472,0
3,2,6,0.110184511914849,0.227154189907014,0.531316556036472,0
3,2,10,0.110184511914849,0.227154189907014,0.531316556036472,0
3,2,15,0.110184511914849,0.227154189907014,0.531316556036472,0
3,2,25,0.110184511914849,0.227154189907014,0.531316556036472,1
